"Plot_code","Vegetation_type","variable","predicted","observed"
"Con_11_1","Conifer","TPH_trees",370.802082192427,169.514140571249
"Con_11_1","Conifer","BA_m2_ha",4.26683386960587,3.09841715976331
"Con_11_1","Conifer","CC_pct",22.8536395766756,7
"Con_11_1","Conifer","SH_m",6.16882282787136,7.3152
"Con_11_1","Conifer","CFL_kg_m2",0.115938589513038,0.0980811494174
"Con_11_1","Conifer","CBD_kg_m3",0.0202735037445482,0.023108516
"Con_11_1","Conifer","CBH_m",2.17319967065007,2.4384
"Con_11_1","Conifer","CWD_cover_pct",4.49019555970868,2.56
"Con_11_1","Conifer","CWD_Mg_ha",8.35786639610631,7.67518035358812
"Con_11_1","Conifer","Shrub_cover_pct",12.7059883538872,19.16
"Con_11_1","Conifer","Shrub_ht_m",0.468107735644437,0.393366114561767
"Con_12_1","Conifer","TPH_trees",3009.14696186986,2203.68382742624
"Con_12_1","Conifer","BA_m2_ha",11.1193881525211,15.6247337278106
"Con_12_1","Conifer","CC_pct",35.2111509254363,34
"Con_12_1","Conifer","SH_m",10.9326624129519,14.0208
"Con_12_1","Conifer","CFL_kg_m2",0.584330513671635,0.76969021848169
"Con_12_1","Conifer","CBD_kg_m3",0.103579020603072,0.093374036
"Con_12_1","Conifer","CBH_m",0.259392472944533,0.3048
"Con_12_1","Conifer","CWD_cover_pct",11.9289812681773,11.16
"Con_12_1","Conifer","CWD_Mg_ha",48.0525097685968,42.3801321942682
"Con_12_1","Conifer","Shrub_cover_pct",12.6432729454485,6.02
"Con_12_1","Conifer","Shrub_ht_m",0.954732553993587,1.18209302325581
"Con_13_1-CWD","Conifer","TPH_trees",756.181108932851,960.580129903747
"Con_13_1-CWD","Conifer","BA_m2_ha",1.18432711059034,0.761257396449704
"Con_13_1-CWD","Conifer","CC_pct",6.7800341987757,5
"Con_13_1-CWD","Conifer","SH_m",5.40401704343085,4.572
"Con_13_1-CWD","Conifer","CFL_kg_m2",0.0720430857389913,0.03018793935545
"Con_13_1-CWD","Conifer","CBD_kg_m3",0.00981227279027484,0.009388844
"Con_13_1-CWD","Conifer","CBH_m",1.41007529335146,1.2192
"Con_13_1-CWD","Conifer","CWD_cover_pct",16.5116365643348,18.22
"Con_13_1-CWD","Conifer","CWD_Mg_ha",90.6424096868496,89.7076187921417
"Con_13_1-CWD","Conifer","Shrub_cover_pct",22.3927877122498,25.06
"Con_13_1-CWD","Conifer","Shrub_ht_m",0.96573435612723,0.829926203326358
"Con_13_2","Conifer","TPH_trees",991.116391957341,3616.30166551999
"Con_13_2","Conifer","BA_m2_ha",13.4970270302073,22.6053402366864
"Con_13_2","Conifer","CC_pct",33.2996987380625,46
"Con_13_2","Conifer","SH_m",14.3627995543433,14.3256
"Con_13_2","Conifer","CFL_kg_m2",0.986174721073342,1.15166403249108
"Con_13_2","Conifer","CBD_kg_m3",0.109634171159948,0.154895708
"Con_13_2","Conifer","CBH_m",0.509787202330947,0.3048
"Con_13_2","Conifer","CWD_cover_pct",3.54305851554387,2.61999999999999
"Con_13_2","Conifer","CWD_Mg_ha",17.5113549264843,15.4392452657534
"Con_13_2","Conifer","Shrub_cover_pct",21.6156991469743,16
"Con_13_2","Conifer","Shrub_ht_m",1.03641108372209,0.926666666666667
"Con_14_1","Conifer","TPH_trees",1735.32404131799,2128.34420939458
"Con_14_1","Conifer","BA_m2_ha",9.00112346929229,4.94366863905325
"Con_14_1","Conifer","CC_pct",21.0166683130316,22
"Con_14_1","Conifer","SH_m",14.2298325932207,12.192
"Con_14_1","Conifer","CFL_kg_m2",0.197100963281064,0.17468363657007
"Con_14_1","Conifer","CBD_kg_m3",0.0272591374199866,0.01722724
